search term,similarity to brand
86711,7.25939e-07
86712,-1.36007e-07
86713,-0.0247803
86714,0.0
86715,9.82616e-09
86716,-0.00818161
86717,-0.104537
86718,0.0
86719,0.131504
86720,0.137155
86721,0.00635392
86722,-0.0666714
86723,0.0727412
86724,0.999967
86725,0.151428
86726,-4.58855e-10
86727,-8.60069e-07
86728,0.0
86729,0.000772155
86730,0.0117068
86731,0.000772155
86732,-9.13569e-05
86733,-0.00019124
86734,-2.34185e-09
86735,0.0
86736,0.739603
86737,0.078491
86738,1.85232e-09
86739,0.0444534
86740,0.0371252
86741,0.0
86742,1.74958e-09
86743,0.0
86744,-0.0227366
86745,-0.0529644
86746,-0.00941157
86747,0.0
86748,0.0
86749,0.834904
86750,-3.7288e-08
86751,-0.000156388
86752,0.795327
86753,1.0
86754,0.738454
86755,0.000197103
86756,0.0
86757,0.000476682
86758,0.0
86759,0.00504168
86760,0.0
86761,-0.0215041
86762,0.0
86763,-0.000111201
86764,1.0
86765,0.0
86766,0.764283
86767,0.00872609
86768,0.0
86769,0.0
86770,1.0
86771,0.0
86772,-0.0909366
86773,0.0
86774,0.0327005
86775,-0.0772408
86776,0.0
86777,0.0
86778,1.0
86779,-3.98957e-07
86780,0.0
86781,4.16399e-09
86782,0.0
86783,2.55391e-08
86784,-5.95639e-10
86785,-2.37396e-05
86786,-1.37477e-05
86787,-0.00017957
86788,-2.62633e-05
86789,-0.00629942
86790,0.0130491
86791,0.0082602
86792,6.17619e-08
86793,6.41789e-07
86794,-0.00118114
86795,0.610959
86796,1.0
86797,1.0
86798,0.0
86799,-9.35733e-09
86800,-0.000180981
86801,0.000708288
86802,0.0600432
86803,0.0600432
86804,1.37086e-09
86805,0.000102802
86806,0.000102802
86807,0.0
86808,0.000145153
86809,0.9992
86810,0.000252327
86811,0.0239036
86812,0.00135535
86813,8.53201e-09
86814,0.0525009
86815,0.0829911
86816,-0.0396974
86817,5.49356e-08
86818,0.0281319
86819,7.5919e-08
86820,-3.39894e-09
86821,2.80745e-07
86822,0.0456584
86823,9.87589e-05
86824,9.87589e-05
86825,0.0
86826,5.56826e-09
86827,-9.2313e-08
86828,-8.84236e-12
86829,-8.32323e-10
86830,-0.168553
86831,-0.030763
86832,-0.0446874
86833,1.0
86834,7.39669e-10
86835,-0.366456
86836,0.0
86837,0.0
86838,-8.662e-09
86839,0.0
86840,4.60315e-09
86841,4.98176e-09
86842,0.0
86843,0.180685
86844,0.196216
86845,0.0804501
86846,-0.045806
86847,0.196216
86848,0.00294079
86849,1.14554e-09
86850,0.0365441
86851,-0.0176804
86852,-0.00173674
86853,0.00147231
86854,0.0
86855,0.00403538
86856,0.0
86857,0.0
86858,0.0
86859,-6.15209e-05
86860,0.0
86861,0.00317643
86862,-0.011366
86863,0.999684
86864,-0.0143701
86865,0.0
86866,0.0
86867,-1.92675e-08
86868,5.60662e-09
86869,-3.53189e-08
86870,8.23176e-09
86871,-1.14234e-07
86872,3.35965e-09
86873,3.35965e-09
86874,-8.32323e-10
86875,6.17099e-09
86876,0.0
86877,0.0
86878,0.758445
86879,0.0
86880,0.000980851
86881,-5.85184e-09
86882,0.0153274
86883,0.0153192
86884,-1.25792e-08
86885,5.90421e-07
86886,-2.22352e-08
86887,-0.0142292
86888,-0.267617
86889,0.0
86890,-0.130148
86891,0.177893
86892,0.127963
86893,0.114209
86894,0.0
86895,1.0
86896,0.0102617
86897,-0.0118441
86898,-4.29471e-07
86899,0.0
86900,-4.25041e-09
86901,-3.62627e-05
86902,-0.0267543
86903,0.00799126
86904,-0.0133071
86905,0.0109039
86906,8.53201e-09
86907,-0.0342173
86908,0.135423
86909,-7.748e-08
86910,-1.56799e-08
86911,-0.0205442
86912,0.0142737
86913,2.99207e-09
86914,7.70845e-09
86915,-0.191555
86916,0.999936
86917,-0.000781126
86918,0.11186
86919,-0.11962
86920,0.0
86921,0.128519
86922,0.150447
86923,0.0
86924,0.0
86925,5.25173e-05
86926,-0.000170047
86927,-2.69203e-08
86928,0.0
86929,-0.0158239
86930,0.0
86931,0.0
86932,0.0
86933,0.0
86934,0.0
86935,-0.0139939
86936,0.103254
86937,-0.106915
86938,0.0251842
86939,0.0
86940,0.0216381
86941,0.0
86942,-0.0137086
86943,-0.0137086
86944,0.0216381
86945,0.0
86946,0.0
86947,1.0
86948,0.998338
86949,0.999992
86950,0.998338
86951,0.0
86952,0.00812026
86953,0.0
86954,0.0
86955,-0.000464992
86956,-0.000464992
86957,7.76595e-08
86958,0.0733418
86959,0.0739054
86960,0.0739054
86961,0.0
86962,0.0
86963,-0.000179895
86964,-6.83636e-06
86965,0.0001795
86966,-1.25792e-08
86967,0.0
86968,-0.0179164
86969,-3.32384e-09
86970,-5.35405e-09
86971,-1.88729e-09
86972,-7.748e-08
86973,0.0966621
86974,1.0
86975,0.00306348
86976,0.001217
86977,0.494241
86978,0.0
86979,-1.38208e-05
86980,0.0
86981,0.0
86982,0.0
86983,7.85212e-09
86984,-1.41153e-07
86985,0.0
86986,-2.05537e-07
86987,1.18753e-09
86988,0.0
86989,-0.156134
86990,0.0
86991,-0.00116501
86992,0.0
86993,-6.06277e-05
86994,1.0
86995,0.0
86996,0.0
86997,6.12938e-07
86998,-1.88729e-09
86999,0.0
87000,0.145878
87001,0.145878
87002,0.00266865
87003,-0.136062
87004,1.85987e-08
87005,0.00273909
87006,-3.70809e-09
87007,-1.78018e-07
87008,0.0
87009,-2.04218e-09
87010,0.0
87011,-0.00451752
87012,-6.41939e-09
87013,0.0
87014,6.89855e-07
87015,-0.0134266
87016,0.0514049
87017,6.53525e-09
87018,1.11127e-07
87019,-0.0404649
87020,-0.263685
87021,0.016237
87022,0.0133958
87023,-0.0303112
87024,0.0
87025,0.0
87026,0.0
87027,1.40278e-10
87028,0.0
87029,0.00163832
87030,-0.0103686
87031,-9.43197e-09
87032,-1.38375e-07
87033,-0.0527139
87034,0.0
87035,1.0
87036,-0.0381404
87037,1.8565e-09
87038,1.0
87039,1.0
87040,-1.21539e-05
87041,1.0
87042,1.0
87043,1.0
87044,0.999919
87045,-8.03015e-12
87046,0.00127725
87047,0.00140365
87048,0.468676
87049,0.000657766
87050,0.0
87051,-4.26167e-10
87052,1.06355e-09
87053,-9.05339e-10
87054,-8.95227e-09
87055,-0.487332
87056,0.221297
87057,2.85313e-07
87058,0.0201284
87059,0.0100361
87060,1.0
87061,0.00883119
87062,0.0
87063,-0.0296277
87064,-4.56422e-08
87065,8.92911e-09
87066,-1.09872e-09
87067,2.07903e-09
87068,-0.0242252
87069,-0.0242859
87070,0.999953
87071,-2.81907e-08
87072,0.00497165
87073,0.00497165
87074,0.00751299
87075,0.00772334
87076,3.94909e-10
87077,2.80745e-07
87078,-1.81861e-05
87079,0.0124234
87080,1.0
87081,0.0
87082,-1.32334e-08
87083,-4.24726e-09
87084,-3.98957e-07
87085,0.154908
87086,-0.0820977
87087,1.05099e-07
87088,-0.00513831
87089,-0.00513831
87090,-1.13308e-08
87091,9.30064e-09
87092,-3.09627e-09
87093,0.0
87094,-0.148233
87095,0.111042
87096,-1.4145e-08
87097,0.0
87098,0.00248507
87099,-0.105935
87100,1.0
87101,-5.4623e-09
87102,-5.4623e-09
87103,0.0
87104,0.0
87105,-4.15822e-05
87106,-4.15822e-05
87107,-6.77989e-05
87108,0.0
87109,-0.0145361
87110,-0.00249463
87111,-0.000130934
87112,0.999943
87113,0.00010857
87114,0.0
87115,0.0
87116,1.52503e-11
87117,-2.30197e-09
87118,-8.32323e-10
87119,-0.00406181
87120,-0.00406181
87121,-0.00406181
87122,0.0
87123,2.39046e-11
87124,9.16154e-05
87125,0.999081
87126,-1.12025e-08
87127,0.0
87128,0.186337
87129,-0.0580687
87130,0.0779166
87131,1.0
87132,-0.00775356
87133,-0.17627
87134,-0.009988
87135,-0.00792301
87136,0.000784103
87137,0.0609805
87138,0.998179
87139,0.0
87140,0.0329344
87141,0.0637296
87142,0.0329344
87143,-0.0711067
87144,-0.0711067
87145,3.81936e-09
87146,-1.70537e-08
87147,0.000332234
87148,-0.00451521
87149,0.0
87150,0.0
87151,0.0
87152,0.997665
87153,-0.00898546
87154,0.0
87155,1.0
87156,-0.000102697
87157,0.00848158
87158,1.5848e-07
87159,0.000264971
87160,1.0
87161,0.0
87162,0.0
87163,0.0
87164,4.18309e-09
87165,0.0112892
87166,-0.180024
87167,1.0
87168,0.0
87169,0.0
87170,0.0677146
87171,0.205253
87172,0.205253
87173,-0.0193338
87174,8.53201e-09
87175,3.06797e-09
87176,-5.77251e-10
87177,0.0
87178,-0.0490351
87179,-0.0716501
87180,0.0
87181,0.0
87182,-0.0541386
87183,0.0
87184,0.0
87185,0.00319484
87186,0.0
87187,8.89391e-09
87188,-0.000365274
87189,1.0
87190,-0.00186286
87191,1.0
87192,0.0
87193,-2.2383e-05
87194,1.0
87195,-2.42047e-10
87196,0.999999
87197,6.17204e-07
87198,-7.28751e-08
87199,0.00948817
87200,0.72258
87201,0.891808
87202,8.34026e-08
87203,-8.84236e-12
87204,-0.0541386
87205,0.141298
87206,0.0951204
87207,0.177203
87208,0.177203
87209,0.999313
87210,-0.070672
87211,0.943352
87212,-6.84799e-10
87213,0.0
87214,1.0
87215,-4.80939e-05
87216,-1.94498e-05
87217,-1.91197e-05
87218,5.77332e-09
87219,1.0
87220,0.0048638
87221,0.0421512
87222,0.0476997
87223,-6.26685e-09
87224,0.0
87225,-5.25049e-07
87226,8.99899e-07
87227,-4.17519e-09
87228,0.000131714
87229,2.20159e-08
87230,0.00401015
87231,0.00401015
87232,0.00401015
87233,-0.0504516
87234,0.0397872
87235,0.0
87236,0.0
87237,0.0
87238,0.000432609
87239,0.000451405
87240,-0.148022
87241,-0.148022
87242,-4.55049e-06
87243,0.0
87244,0.0
87245,3.87321e-05
87246,0.642236
87247,1.0
87248,0.0181897
87249,0.0
87250,1.0
87251,-0.0803155
87252,-1.30098e-08
87253,-0.0158968
87254,-0.0689282
87255,-1.70537e-08
87256,-0.0015333
87257,-0.0015333
87258,0.0
87259,-1.86742e-07
87260,-2.90495e-07
87261,0.0
87262,0.0
87263,0.0
87264,0.0
87265,-3.47748e-10
87266,0.138842
87267,-2.7469e-09
87268,1.58601e-09
87269,-0.149925
87270,0.0284891
87271,-0.158212
87272,4.8451e-09
87273,2.86245e-09
87274,7.00576e-07
87275,0.957392
87276,-0.164974
87277,-0.0489487
87278,1.22698e-08
87279,0.017822
87280,0.555905
87281,0.0210368
87282,0.312747
87283,0.313669
87284,0.0
87285,0.0
87286,0.0
87287,0.163143
87288,0.312747
87289,0.0
87290,0.0
87291,0.0
87292,-7.5868e-09
87293,-1.36935e-09
87294,0.0
87295,-0.0020514
87296,0.000495822
87297,0.000439361
87298,0.0148492
87299,0.0
87300,0.0
87301,0.0
87302,0.0
87303,0.0
87304,0.000123305
87305,6.81422e-05
87306,6.14422e-05
87307,0.0
87308,-3.71055e-05
87309,0.00016316
87310,6.14422e-05
87311,0.0
87312,-5.32344e-09
87313,2.83126e-05
87314,-2.35506e-05
87315,0.0
87316,0.0
87317,0.0
87318,-0.0573195
87319,0.0
87320,0.0
87321,-0.00208635
87322,-0.00208635
87323,-0.00208635
87324,-0.00208635
87325,-2.22352e-08
87326,-2.65552e-09
87327,0.139368
87328,1.0
87329,0.999936
87330,0.0643981
87331,-0.277308
87332,0.0153544
87333,-1.25792e-08
87334,-0.000161283
87335,0.0
87336,0.0
87337,-0.112101
87338,1.0
87339,0.0
87340,1.0
87341,1.0
87342,0.00969631
87343,0.887065
87344,0.0
87345,-0.0449287
87346,-0.0449287
87347,0.0
87348,0.0
87349,0.0
87350,-0.034895
87351,1.44699e-09
87352,0.0
87353,0.00196192
87354,0.00196192
87355,0.0
87356,-0.113989
87357,0.0177624
87358,0.0
87359,-6.72785e-10
87360,-8.32323e-10
87361,-3.01437e-07
87362,-9.35733e-09
87363,0.0
87364,-8.662e-09
87365,1.91427e-05
87366,0.000318646
87367,0.000301689
87368,0.0
87369,0.0
87370,4.31946e-09
87371,0.0
87372,-0.00031604
87373,0.0467004
87374,0.0344986
87375,-0.000107397
87376,0.692972
87377,-0.0386344
87378,0.0
87379,0.0244661
87380,0.0244796
87381,-0.0608462
87382,0.018441
87383,-0.00472917
87384,-0.230809
87385,1.24349e-08
87386,0.0
87387,4.22014e-07
87388,0.188676
87389,1.0
87390,1.0
87391,1.0
87392,1.0
87393,1.0
87394,1.0
87395,1.16952e-09
87396,4.0879e-09
87397,0.988811
87398,-0.0587934
87399,0.0
87400,1.0
87401,-0.0527501
87402,0.0
87403,0.0
87404,0.0
87405,-0.0681883
87406,0.0363989
87407,1.24712e-08
87408,-0.000729339
87409,1.0
87410,1.18741e-08
87411,0.0141726
87412,-0.000935398
87413,0.00112154
87414,0.0
87415,-1.1786e-10
87416,-5.43725e-05
87417,0.0
87418,0.0
87419,0.000314022
87420,0.0
87421,0.0
87422,3.33998e-10
87423,4.20385e-08
87424,0.0
87425,0.0
87426,9.05635e-09
87427,8.89391e-09
87428,-8.06796e-10
87429,3.35965e-09
87430,-8.32323e-10
87431,1.32555e-08
87432,-2.93954e-07
87433,0.0966635
87434,0.0
87435,-0.000808715
87436,0.0
87437,0.00288105
87438,1.0
87439,0.0
87440,0.0
87441,-0.23986
87442,0.0467163
87443,-0.0176891
87444,0.0466237
87445,5.24056e-10
87446,-4.18363e-09
87447,-1.12034e-08
87448,0.000283816
87449,0.000283816
87450,0.00030728
87451,-0.000913022
87452,-0.0158239
87453,-0.000402218
87454,-0.000208667
87455,-0.0199276
87456,-0.0224995
87457,0.0
87458,-0.0391794
87459,-0.0391794
87460,5.7504e-05
87461,5.59713e-05
87462,0.999379
87463,5.15934e-05
87464,5.15934e-05
87465,0.989809
87466,-6.01377e-05
87467,0.0
87468,2.95694e-08
87469,-0.0181352
87470,-0.236423
87471,-0.00189612
87472,0.00484903
87473,-0.0176804
87474,0.0
87475,-0.000169369
87476,0.184384
87477,-0.0970744
87478,0.00487797
87479,0.000418371
87480,-4.91104e-05
87481,0.999989
87482,8.99899e-07
87483,-6.22245e-09
87484,0.123019
87485,0.123019
87486,-0.105781
87487,-2.42948e-09
87488,-9.43197e-09
87489,0.0
87490,2.52192e-09
87491,-3.35915e-08
87492,-7.16324e-09
87493,-4.60775e-09
87494,6.41789e-07
87495,-0.0137086
87496,-0.0137086
87497,0.00177875
87498,0.0216381
87499,0.00229058
87500,1.17602e-08
87501,2.67633e-09
87502,-0.00264079
87503,0.0
87504,-3.2042e-05
87505,-3.2042e-05
87506,9.88089e-05
87507,0.0
87508,0.0
87509,0.00024381
87510,0.000573636
87511,-0.00340459
87512,-0.00340459
87513,-0.00563173
87514,-1.17648e-07
87515,-2.95181e-09
87516,-3.26947e-10
87517,-1.18466e-08
87518,6.72823e-09
87519,-2.50936e-05
87520,-0.0255875
87521,0.0018884
87522,0.999506
87523,0.81727
87524,1.64022e-08
87525,-4.93403e-09
87526,0.998596
87527,0.0
87528,1.0
87529,-0.0134341
87530,0.00301022
87531,0.002687
87532,-0.0668503
87533,0.0951204
87534,0.000216115
87535,-0.000398216
87536,-0.000337566
87537,-1.45118e-06
87538,0.0
87539,0.00118289
87540,2.66588e-10
87541,0.0
87542,-4.33484e-08
87543,0.0
87544,0.01066
87545,-4.18363e-09
87546,0.0
87547,-0.000534646
87548,-0.000534646
87549,0.901066
87550,-0.108612
87551,0.0
87552,-0.108612
87553,-7.99964e-09
87554,0.0
87555,0.0
87556,0.0
87557,0.0
87558,0.00918238
87559,0.0
87560,1.18691e-05
87561,1.18691e-05
87562,-0.000266431
87563,-2.74571e-05
87564,0.0
87565,0.0
87566,-0.0442779
87567,1.0
87568,0.0263097
87569,0.0
87570,0.000212533
87571,0.0
87572,0.0
87573,0.0
87574,0.999995
87575,1.0
87576,3.89307e-07
87577,4.12358e-09
87578,-0.0100066
87579,0.00123544
87580,0.955567
87581,-0.00679308
87582,0.911321
87583,-0.0100066
87584,4.10375e-08
87585,0.0111238
87586,-0.033472
87587,-0.300859
87588,0.993386
87589,9.32275e-05
87590,0.0
87591,-0.000725481
87592,9.32275e-05
87593,-0.00191391
87594,-2.21102e-12
87595,0.0
87596,7.29671e-09
87597,-1.1786e-10
87598,0.0
87599,-7.748e-08
87600,-3.46298e-09
87601,0.0
87602,0.0
87603,0.00616183
87604,0.0
87605,0.999815
87606,0.000105699
87607,0.000105699
87608,0.000631204
87609,0.0
87610,0.0
87611,-1.02549e-08
87612,0.0173275
87613,0.0
87614,0.0
87615,0.0748227
87616,0.055436
87617,0.0
87618,-6.20787e-07
87619,-0.0250738
87620,-1.54808e-07
87621,1.0
87622,0.0105865
87623,-0.0288652
87624,0.0
87625,0.0
87626,0.000476682
87627,1.0
87628,0.0273602
87629,0.0
87630,0.0
87631,1.74024e-12
87632,-1.12034e-08
87633,-8.91516e-09
87634,-0.00160781
87635,-0.00160781
87636,0.0
87637,0.94884
87638,0.998027
87639,0.0
87640,0.0
87641,0.999909
87642,1.91358e-05
87643,1.91358e-05
87644,-2.408e-05
87645,0.0
87646,8.89927e-09
87647,-0.0108179
87648,0.112173
87649,0.0704695
87650,0.0
87651,7.00576e-07
87652,-1.43444e-07
87653,4.39759e-10
87654,7.53059e-09
87655,0.0
87656,-1.48754e-07
87657,-4.60775e-09
87658,0.694112
87659,0.694112
87660,-0.00971613
87661,-0.00971613
87662,-0.0367148
87663,-0.0409193
87664,0.0524617
87665,0.0
87666,0.0
87667,-5.03644e-08
87668,-7.32003e-05
87669,-9.33994e-06
87670,0.0
87671,-1.29784e-05
87672,-1.3269e-08
87673,3.81936e-09
87674,-0.0213624
87675,0.00630431
87676,0.00641861
87677,0.0
87678,4.82082e-11
87679,0.0
87680,0.0
87681,-1.37619e-07
87682,1.47083e-09
87683,0.0
87684,-0.00397111
87685,-0.0662351
87686,-1.25898e-07
87687,6.34053e-09
87688,0.0
87689,1.43005e-09
87690,-6.80267e-06
87691,0.0
87692,0.0
87693,0.0
87694,0.0
87695,-6.80267e-06
87696,-6.80267e-06
87697,-9.43197e-09
87698,-0.00144596
87699,-0.000147669
87700,1.33972e-08
87701,1.0
87702,-0.00117014
87703,-8.32323e-10
87704,6.18019e-10
87705,6.18019e-10
87706,0.002469
87707,0.0
87708,-5.32344e-09
87709,0.0431137
87710,-0.086998
87711,0.0
87712,0.0
87713,0.0
87714,0.0
87715,-1.04657e-05
87716,1.34963e-05
87717,0.0
87718,0.0
87719,1.0
87720,0.0
87721,0.000256871
87722,0.000388682
87723,0.0
87724,0.0
87725,0.00227299
87726,0.0
87727,6.71381e-06
87728,5.59714e-06
87729,0.0
87730,-1.19658e-07
87731,0.0
87732,5.87914e-09
87733,0.0
87734,-0.0186296
87735,0.999493
87736,-3.81602e-05
87737,0.0
87738,3.35965e-09
87739,9.2387e-08
87740,0.565551
87741,0.990705
87742,0.999998
87743,0.0
87744,-0.152142
87745,0.128505
87746,1.62787e-08
87747,0.0
87748,-0.133357
87749,0.120448
87750,-0.00472478
87751,1.0
87752,0.0
87753,0.0
87754,1.0
87755,0.0010784
87756,0.780979
87757,1.0
87758,0.999948
87759,1.0
87760,0.0010784
87761,0.0
87762,0.0705085
87763,0.00120765
87764,0.00120765
87765,-4.42757e-07
87766,0.491718
87767,-0.00436277
87768,0.0
87769,0.00456975
87770,0.0154233
87771,1.0
87772,0.0
87773,7.62608e-09
87774,-1.01903e-08
87775,-1.15163e-05
87776,0.000144025
87777,-1.94108e-05
87778,-3.63024e-05
87779,8.78964e-09
87780,-5.44303e-08
87781,6.17099e-09
87782,8.53201e-09
87783,7.45871e-09
87784,4.80734e-09
87785,0.0
87786,-0.0275012
87787,-8.79987e-09
87788,0.0
87789,0.0
87790,-3.50553e-09
87791,-1.35836e-07
87792,0.000187194
87793,0.0
87794,2.68659e-08
87795,1.0
87796,-0.0602795
87797,-0.0177397
87798,1.0
87799,-0.027884
87800,0.0
87801,0.0
87802,0.0
87803,0.0
87804,0.0
87805,0.0
87806,-0.0374915
87807,0.0415492
87808,0.0415492
87809,0.0417601
87810,1.0
87811,4.98176e-09
87812,0.0
87813,-5.13097e-10
87814,7.53754e-08
87815,8.53201e-09
87816,0.988811
87817,6.31967e-09
87818,0.0
87819,0.000342027
87820,0.00021767
87821,-0.000474653
87822,0.0
87823,0.00476876
87824,0.999886
87825,0.999879
87826,-0.000136597
87827,0.999804
87828,-0.000136597
87829,0.933124
87830,-0.00768933
87831,0.933124
87832,0.0
87833,0.0
87834,2.37541e-07
87835,-3.09312e-09
87836,-3.71677e-10
87837,-5.4623e-09
87838,-0.0083302
87839,-0.191461
87840,-0.0266243
87841,-8.84236e-12
87842,-1.02428e-08
87843,-1.7555e-09
87844,1.58601e-09
87845,1.88217e-09
87846,-1.35836e-07
87847,-0.0108462
87848,-3.09312e-09
87849,5.41544e-07
87850,-0.0369592
87851,-0.0369592
87852,0.0
87853,-6.21926e-05
87854,-0.00100492
87855,0.655646
87856,-0.000289666
87857,-2.76003e-05
87858,-6.21926e-05
87859,-0.0757249
87860,-6.54189e-05
87861,0.806743
87862,0.0
87863,2.03051e-07
87864,0.0
87865,0.000593334
87866,0.722876
87867,0.0191029
87868,-0.000155239
87869,0.0
87870,0.00269699
87871,-0.142317
87872,-1.30015e-08
87873,-8.32323e-10
87874,-0.00307781
87875,0.000382733
87876,0.0
87877,0.0
87878,7.25368e-10
87879,-9.73325e-08
87880,2.35062e-08
87881,0.0730168
87882,-0.158825
87883,-0.0309174
87884,0.0
87885,2.39046e-11
87886,0.023389
87887,-0.0061731
87888,2.89972e-09
87889,6.34053e-09
87890,0.0
87891,2.54855e-07
87892,0.0
87893,-3.35506e-09
87894,0.0
87895,-1.46642e-07
87896,-1.40807e-07
87897,-9.31639e-09
87898,-0.000109579
87899,0.0
87900,8.9366e-10
87901,0.0
87902,-0.053101
87903,4.70551e-09
87904,-1.11585e-08
87905,0.0
87906,-1.63998e-05
87907,1.0
87908,-1.52306e-05
87909,-0.00541704
87910,-9.64922e-05
87911,1.98567e-05
87912,6.39506e-05
87913,0.0
87914,0.867393
87915,0.867393
87916,5.43816e-05
87917,6.39506e-05
87918,3.06809e-05
87919,6.93081e-05
87920,-0.0178016
87921,0.00493261
87922,0.00493261
87923,0.0
87924,0.0
87925,0.0
87926,0.0
87927,0.0
87928,-6.15641e-08
87929,-0.0440227
87930,-0.108238
87931,-0.000321905
87932,-0.000343589
87933,0.0
87934,-0.0590723
87935,0.049833
87936,0.053161
87937,1.0
87938,0.0
87939,0.0858824
87940,6.18019e-10
87941,-0.00527746
87942,0.94884
87943,0.998027
87944,3.67619e-09
87945,-1.12064e-06
87946,0.00723122
87947,-0.00310333
87948,-0.00312321
87949,-0.00101807
87950,-0.00122151
87951,0.0
87952,-0.0267708
87953,-0.0267708
87954,-0.0249008
87955,0.0
87956,0.0
87957,0.000912936
87958,1.12044e-09
87959,0.999861
87960,0.0
87961,0.0
87962,4.0879e-09
87963,0.0
87964,0.0
87965,0.0
87966,0.0
87967,7.1252e-08
87968,0.0
87969,-8.0787e-09
87970,7.85212e-09
87971,-2.408e-05
87972,-1.3269e-08
87973,-0.00213594
87974,-0.0230067
87975,0.289138
87976,-0.000141866
87977,-0.00281883
87978,-0.00488846
87979,0.0
87980,1.41922e-08
87981,-8.84236e-12
87982,0.0216219
87983,-0.00183787
87984,0.0
87985,0.000131714
87986,-6.41939e-09
87987,-5.32344e-09
87988,0.0
87989,-0.0700037
87990,-0.000836961
87991,0.0787643
87992,0.0787643
87993,-0.0302665
87994,0.0
87995,1.00126e-06
87996,-6.22245e-06
87997,1.09387e-05
87998,0.000605462
87999,0.651534
88000,0.765285
88001,0.551429
88002,-0.107952
88003,0.00501252
88004,-1.14234e-07
88005,0.0
88006,-2.67761e-05
88007,-0.000188895
88008,6.32174e-06
88009,0.000803255
88010,-5.24729e-05
88011,-2.60844e-07
88012,0.0
88013,0.0
88014,-9.43197e-09
88015,0.0
88016,-0.0842689
88017,-0.0612009
88018,-0.0612009
88019,2.88657e-09
88020,0.0
88021,-0.000653286
88022,-6.20787e-07
88023,0.00140022
88024,0.00508961
88025,0.0
88026,-0.070672
88027,-0.070672
88028,0.943352
88029,0.0277904
88030,-0.0234463
88031,0.923454
88032,-7.86393e-10
88033,0.00207415
88034,1.0
88035,0.000138152
88036,4.92177e-07
88037,0.000113152
88038,0.867393
88039,5.43816e-05
88040,0.000251828
88041,-8.10775e-05
88042,-7.59927e-05
88043,0.106534
88044,0.106534
88045,0.178124
88046,-0.238335
88047,-0.238335
88048,0.0
88049,0.05512
88050,0.0
88051,0.0
88052,4.98746e-08
88053,0.0221399
88054,0.11702
88055,-0.158883
88056,1.18741e-08
88057,5.93665e-11
88058,0.688915
88059,0.0
88060,0.0
88061,0.0
88062,0.999845
88063,0.545056
88064,-1.35191e-05
88065,1.52584e-05
88066,-3.39894e-09
88067,0.0
88068,0.0
88069,0.000147521
88070,0.000147521
88071,-5.77251e-10
88072,0.00361223
88073,0.0
88074,-0.138083
88075,-0.104278
88076,-3.09312e-09
88077,0.000647723
88078,0.000647723
88079,6.84963e-07
88080,0.0
88081,4.20385e-08
88082,-0.00978372
88083,-0.00978372
88084,-0.0152376
88085,0.00583625
88086,0.0
88087,0.00013925
88088,1.99792e-08
88089,0.0
88090,-1.1421e-08
88091,-0.000260569
88092,-1.54863e-07
88093,-6.20787e-07
88094,0.0
88095,4.31998e-08
88096,3.96205e-08
88097,0.0015274
88098,0.819954
88099,0.00580685
88100,0.0
88101,-0.14852
88102,0.062462
88103,0.0
88104,-1.69009e-08
88105,0.0
88106,-5.86708e-09
88107,0.0
88108,0.0
88109,1.0
88110,0.993996
88111,0.999999
88112,-1.38459e-11
88113,0.738359
88114,0.583491
88115,-5.4623e-09
88116,1.99255e-08
88117,0.00418555
88118,0.869298
88119,0.869298
88120,-1.00084e-07
88121,0.104412
88122,0.176835
88123,-0.00697012
88124,0.0029272
88125,0.0
88126,0.000289697
88127,0.000289697
88128,1.0
88129,0.999948
88130,0.0
88131,-3.93056e-05
88132,-3.93056e-05
88133,1.0
88134,-0.113537
88135,0.0
88136,9.06098e-09
88137,2.57834e-07
88138,0.0
88139,0.0
88140,0.0
88141,0.0
88142,0.0
88143,-1.43666e-07
88144,1.0
88145,-0.00209799
88146,0.999989
88147,0.000607652
88148,0.0
88149,4.14639e-09
88150,0.0183618
88151,0.0183618
88152,0.00465896
88153,0.147118
88154,0.0
88155,3.87095e-05
88156,0.869071
88157,9.30064e-09
88158,-2.10565e-09
88159,0.000154369
88160,0.000170968
88161,0.137858
88162,0.0095863
88163,0.00196705
88164,0.188577
88165,0.0
88166,-0.00726737
88167,-0.00660764
88168,0.0
88169,-3.29521e-07
88170,2.15182e-05
88171,-4.06196e-07
88172,-4.42757e-07
88173,-2.38475e-07
88174,0.0
88175,0.0
88176,0.0
88177,0.0
88178,0.0
88179,-0.0455755
88180,-7.36137e-09
88181,4.80734e-09
88182,0.00190001
88183,0.00244188
88184,0.0
88185,0.0
88186,0.00843772
88187,1.28825e-07
88188,0.034727
88189,0.034727
88190,0.034727
88191,0.0
88192,-0.0280484
88193,-0.0280484
88194,-0.0280484
88195,0.0877343
88196,0.256546
88197,-1.12034e-08
88198,0.0
88199,6.72823e-09
88200,0.0
88201,-0.0191452
88202,0.801139
88203,-3.42687e-08
88204,0.0
88205,0.0
88206,0.0
88207,1.6832e-07
88208,0.0
88209,0.0
88210,8.53201e-09
88211,-0.000180981
88212,1.0
88213,0.235064
88214,0.977058
88215,7.25368e-10
88216,-0.00166228
88217,-0.000455617
88218,0.0
88219,0.0
88220,0.0
88221,0.0
88222,4.03359e-05
88223,4.03359e-05
88224,-2.39406e-09
88225,-6.95372e-08
88226,-6.61964e-09
88227,1.0
88228,1.0
88229,5.71195e-05
