search term,similarity to product description
61262,0.00470405
61263,0.2146
61264,0.0738684
61265,-0.0173246
61266,0.0526047
61267,0.618465
61268,0.265596
61269,0.359963
61270,0.392506
61271,0.398871
61272,0.0
61273,0.36281
61274,0.0451931
61275,0.28694
61276,0.263847
61277,0.304857
61278,0.295927
61279,0.284686
61280,0.278342
61281,0.165072
61282,0.290428
61283,0.414439
61284,0.264385
61285,0.309628
61286,0.34157
61287,0.455241
61288,0.461322
61289,0.294949
61290,0.162576
61291,0.439444
61292,0.328498
61293,0.0926568
61294,0.0885588
61295,0.0905171
61296,0.0245984
61297,-0.00656453
61298,0.0635282
61299,0.24737
61300,0.0282306
61301,0.169477
61302,0.302046
61303,0.23247
61304,0.696664
61305,-0.0347188
61306,0.262106
61307,0.150754
61308,0.16702
61309,0.630028
61310,0.630023
61311,0.366901
61312,0.382897
61313,0.415869
61314,0.19843
61315,0.378627
61316,0.0546469
61317,0.228269
61318,0.526439
61319,0.309001
61320,0.0
61321,0.394384
61322,0.56743
61323,0.0658332
61324,0.0905834
61325,0.138497
61326,0.25063
61327,-0.00447078
61328,0.177861
61329,0.238822
61330,0.330281
61331,0.192212
61332,0.239815
61333,0.281164
61334,0.0218868
61335,0.230625
61336,0.0552829
61337,0.0677595
61338,0.380952
61339,0.0
61340,0.413816
61341,0.595376
61342,0.116115
61343,0.132995
61344,0.083384
61345,0.24267
61346,0.210457
61347,0.392
61348,0.186589
61349,0.321864
61350,0.0946406
61351,0.129459
61352,0.475216
61353,0.451228
61354,0.451674
61355,0.363735
61356,0.109255
61357,0.272608
61358,0.217498
61359,0.507756
61360,0.10075
61361,0.274535
61362,0.481249
61363,0.47732
61364,0.323602
61365,0.215896
61366,0.118955
61367,0.312847
61368,0.0403748
61369,0.0336379
61370,0.540192
61371,0.585513
61372,0.236013
61373,0.0291488
61374,0.0798601
61375,0.0520502
61376,0.0214845
61377,0.254522
61378,0.522405
61379,0.518507
61380,-0.00722634
61381,0.206028
61382,0.173532
61383,0.292507
61384,0.282278
61385,0.0945258
61386,0.391584
61387,0.0778811
61388,0.169667
61389,0.314059
61390,0.318146
61391,0.0410095
61392,0.554429
61393,0.229442
61394,0.137438
61395,0.483433
61396,0.464507
61397,0.526013
61398,0.0772468
61399,0.112378
61400,0.130358
61401,0.00111755
61402,0.540087
61403,0.182401
61404,0.269208
61405,0.14101
61406,0.583896
61407,0.466517
61408,0.473671
61409,0.0
61410,0.199893
61411,0.335544
61412,0.313446
61413,0.197245
61414,0.165543
61415,0.00148294
61416,0.124236
61417,0.193669
61418,0.116992
61419,0.124628
61420,0.315437
61421,0.274806
61422,0.373318
61423,0.225936
61424,0.785649
61425,0.212918
61426,0.180402
61427,0.330125
61428,0.440683
61429,0.304473
61430,0.331184
61431,0.293538
61432,0.34224
61433,0.165563
61434,0.11414
61435,0.119604
61436,0.341278
61437,0.0509978
61438,-0.0338536
61439,0.184244
61440,0.298301
61441,0.0373811
61442,0.399914
61443,0.114187
61444,0.0954842
61445,0.0194402
61446,0.186532
61447,0.192279
61448,0.186417
61449,0.0955392
61450,0.196287
61451,0.059954
61452,0.154551
61453,0.037448
61454,0.189784
61455,0.0140162
61456,0.102691
61457,0.0254224
61458,0.204307
61459,0.195872
61460,0.228059
61461,-0.0878006
61462,0.577404
61463,0.325434
61464,0.072869
61465,0.0295313
61466,0.311386
61467,0.30583
61468,0.306727
61469,0.277118
61470,0.442307
61471,0.34038
61472,0.336314
61473,0.221896
61474,0.3645
61475,0.058412
61476,0.0472838
61477,0.47626
61478,0.210709
61479,0.21492
61480,0.479352
61481,0.419152
61482,0.389385
61483,0.309043
61484,0.12792
61485,0.53134
61486,0.029157
61487,0.0413194
61488,0.0452652
61489,0.0603424
61490,0.156423
61491,0.31187
61492,-0.0106035
61493,0.192934
61494,0.0495274
61495,-0.0142938
61496,0.0743936
61497,0.0290498
61498,0.00391614
61499,0.243886
61500,0.528172
61501,0.0377088
61502,0.522426
61503,0.205646
61504,0.131072
61505,0.0740349
61506,0.241701
61507,0.0838656
61508,0.0101748
61509,0.273369
61510,0.197572
61511,0.225936
61512,0.639837
61513,0.639653
61514,0.643899
61515,0.626783
61516,0.126575
61517,0.0
61518,0.0294747
61519,0.0350025
61520,0.110699
61521,0.204219
61522,0.166479
61523,0.263151
61524,0.36379
61525,0.343049
61526,0.198427
61527,0.236188
61528,0.0550972
61529,0.658562
61530,0.626346
61531,0.310506
61532,0.638425
61533,0.175874
61534,0.159656
61535,0.223951
61536,0.294693
61537,0.35153
61538,0.139605
61539,0.0499234
61540,0.214444
61541,0.0811117
61542,0.276748
61543,0.220389
61544,0.328251
61545,0.328251
61546,0.328251
61547,0.191957
61548,0.363494
61549,0.328013
61550,0.329961
61551,0.442097
61552,0.422896
61553,0.151998
61554,0.328194
61555,0.309134
61556,0.247665
61557,0.530426
61558,0.411165
61559,0.511318
61560,0.499694
61561,0.18185
61562,0.188749
61563,0.00531579
61564,0.25056
61565,0.0793518
61566,0.108985
61567,0.313779
61568,0.194131
61569,0.221577
61570,0.206595
61571,0.22088
61572,-0.042418
61573,0.211099
61574,0.0576542
61575,0.333416
61576,0.0606554
61577,0.172167
61578,0.0260748
61579,0.390732
61580,0.451149
61581,-0.0196807
61582,0.422802
61583,0.159198
61584,0.0632146
61585,0.0547205
61586,0.390005
61587,0.298053
61588,0.189888
61589,-0.0307537
61590,0.418503
61591,0.158937
61592,0.123654
61593,0.133925
61594,0.0319443
61595,0.0315174
61596,0.377458
61597,0.274652
61598,0.30399
61599,0.303135
61600,0.251689
61601,0.367109
61602,0.119419
61603,0.172971
61604,0.0835266
61605,0.182904
61606,0.0132232
61607,0.167825
61608,0.107382
61609,0.271067
61610,0.238983
61611,0.326086
61612,0.261362
61613,0.103392
61614,0.0
61615,0.201002
61616,0.18494
61617,0.187285
61618,0.297117
61619,0.723589
61620,0.288094
61621,0.397421
61622,0.21911
61623,0.113058
61624,0.313342
61625,0.468146
61626,0.308598
61627,0.256016
61628,0.385877
61629,0.309964
61630,0.0368153
61631,0.111745
61632,-0.0132728
61633,0.515947
61634,0.274689
61635,0.00162087
61636,0.379965
61637,0.379965
61638,0.0173644
61639,0.00445918
61640,0.292516
61641,0.147496
61642,0.193266
61643,0.138895
61644,0.166952
61645,0.227883
61646,0.110403
61647,0.0925906
61648,0.28242
61649,0.310405
61650,0.0674103
61651,0.288914
61652,0.583123
61653,0.61245
61654,0.032647
61655,0.58366
61656,0.393365
61657,0.246924
61658,-0.00568399
61659,0.497711
61660,0.232273
61661,0.233442
61662,0.0979581
61663,0.199374
61664,0.339134
61665,0.253107
61666,0.129709
61667,0.0818076
61668,0.182767
61669,0.0855844
61670,0.40374
61671,0.29193
61672,0.060952
61673,0.0716369
61674,0.218138
61675,0.146019
61676,0.0721533
61677,0.240735
61678,0.180509
61679,0.145389
61680,0.182531
61681,0.198413
61682,0.210858
61683,0.218138
61684,0.539186
61685,0.283939
61686,0.172442
61687,0.159923
61688,0.0434515
61689,0.175811
61690,0.0463899
61691,0.0861176
61692,0.0234449
61693,-0.00869221
61694,0.027452
61695,0.0610627
61696,0.195595
61697,0.0563611
61698,0.377907
61699,0.0819545
61700,0.559156
61701,0.377907
61702,0.473437
61703,0.391139
61704,0.319644
61705,0.0668562
61706,0.101804
61707,0.52151
61708,0.102127
61709,0.0335253
61710,0.45067
61711,0.146634
61712,0.144533
61713,0.0
61714,0.24435
61715,0.108253
61716,0.144291
61717,0.173618
61718,0.680805
61719,0.311046
61720,0.315225
61721,0.134431
61722,0.254056
61723,0.0350418
61724,0.0
61725,0.229228
61726,0.257249
61727,0.0830909
61728,0.34549
61729,0.218876
61730,0.11303
61731,0.219387
61732,0.338532
61733,0.113986
61734,-0.0262601
61735,0.0988466
61736,0.60615
61737,0.222911
61738,0.14317
61739,0.221795
61740,0.186589
61741,0.0431336
61742,0.106537
61743,-0.0268342
61744,-0.00799223
61745,0.102303
61746,0.106868
61747,0.48295
61748,0.439404
61749,0.436568
61750,0.479507
61751,0.549903
61752,0.0478542
61753,0.219285
61754,0.0
61755,0.215825
61756,0.0426087
61757,0.330139
61758,0.202896
61759,0.373601
61760,0.0234754
61761,0.183358
61762,0.293644
61763,0.382856
61764,0.256727
61765,0.296441
61766,0.187536
61767,0.397439
61768,0.270019
61769,0.423268
61770,0.324203
61771,0.157305
61772,0.198321
61773,0.200391
61774,0.0820429
61775,0.299271
61776,0.140604
61777,0.122882
61778,0.14875
61779,0.0
61780,0.280082
61781,0.27743
61782,0.0586506
61783,0.634115
61784,0.282056
61785,0.0520793
61786,0.122326
61787,0.133684
61788,0.100248
61789,0.113116
61790,0.20029
61791,0.428477
61792,0.750503
61793,0.28857
61794,0.308549
61795,0.291519
61796,0.173923
61797,-0.00662835
61798,0.269904
61799,0.316703
61800,0.41204
61801,0.502701
61802,0.337391
61803,0.349407
61804,0.18364
61805,-0.00823215
61806,0.513552
61807,0.203884
61808,0.24722
61809,0.305467
61810,0.0203769
61811,0.22697
61812,0.247025
61813,0.109022
61814,0.176505
61815,0.0358991
61816,0.0486642
61817,0.515865
61818,0.0553037
61819,0.104975
61820,0.181653
61821,0.283566
61822,0.0391757
61823,0.315136
61824,0.0645309
61825,0.152554
61826,0.217749
61827,0.259958
61828,0.109797
61829,0.0159501
61830,0.0311317
61831,0.375138
61832,0.0351198
61833,0.19797
61834,0.0570141
61835,0.0485565
61836,-0.0326102
61837,0.303962
61838,0.390408
61839,0.0270836
61840,0.440768
61841,0.48001
61842,0.0415402
61843,0.287727
61844,0.272103
61845,0.100533
61846,0.0620875
61847,0.438759
61848,0.465371
61849,0.245737
61850,0.35365
61851,0.0697635
61852,0.219124
61853,0.276072
61854,0.375665
61855,0.177821
61856,0.243942
61857,0.247104
61858,0.11464
61859,0.0530752
61860,0.200476
61861,0.0821088
61862,0.0668516
61863,0.121481
61864,0.192993
61865,0.158453
61866,0.183533
61867,0.13384
61868,0.119936
61869,0.0676683
61870,0.22236
61871,0.00888635
61872,0.178876
61873,0.360348
61874,0.400247
61875,0.351551
61876,0.082797
61877,0.0622655
61878,0.364432
61879,0.431477
61880,0.527168
61881,0.156336
61882,-0.0261162
61883,0.0734638
61884,0.48024
61885,0.183216
61886,0.110475
61887,0.399419
61888,0.351697
61889,0.321404
61890,0.353477
61891,-0.00730059
61892,0.437702
61893,0.164142
61894,0.149978
61895,0.00554641
61896,0.545516
61897,0.544223
61898,0.476188
61899,0.563125
61900,0.606554
61901,0.141057
61902,0.240602
61903,0.619428
61904,0.310642
61905,0.397619
61906,0.23991
61907,0.0880801
61908,0.0916134
61909,0.141881
61910,0.401289
61911,0.181327
61912,0.043298
61913,0.199975
61914,0.187222
61915,0.364994
61916,0.16362
61917,0.363914
61918,0.433112
61919,0.238043
61920,0.176338
61921,0.182716
61922,0.33559
61923,0.26516
61924,0.0685645
61925,-0.0286039
61926,0.00524246
61927,0.0341827
61928,0.418125
61929,0.198916
61930,0.270487
61931,0.25964
61932,0.265035
61933,0.208343
61934,0.371231
61935,0.679561
61936,0.138296
61937,0.404189
61938,0.446106
61939,0.266435
61940,0.154733
61941,0.221954
61942,0.293273
61943,0.324642
61944,0.329058
61945,0.211735
61946,0.131033
61947,0.543996
61948,0.185714
61949,0.271612
61950,0.590857
61951,0.695729
61952,0.613538
61953,0.670306
61954,0.0474794
61955,0.112158
61956,0.161075
61957,0.0214936
61958,0.313312
61959,0.242287
61960,0.21621
61961,0.0695724
61962,0.361663
61963,0.361708
61964,0.151244
61965,0.0733468
61966,0.135198
61967,0.0972318
61968,0.0984505
61969,0.438567
61970,0.116401
61971,0.353417
61972,0.0305664
61973,0.0574576
61974,0.344572
61975,0.512015
61976,0.67966
61977,0.398208
61978,0.165642
61979,0.181788
61980,0.544221
61981,0.668814
61982,0.522981
61983,0.528478
61984,0.0182103
61985,0.343952
61986,0.304391
61987,0.134049
61988,0.289975
61989,0.542435
61990,0.0848407
61991,0.295519
61992,0.239899
61993,0.00416271
61994,0.29438
61995,0.180193
61996,0.333234
61997,0.349498
61998,0.00791451
61999,0.0135542
62000,0.0915456
62001,0.151553
62002,0.243784
62003,0.0
62004,0.0241084
62005,0.58502
62006,0.220141
62007,0.392979
62008,0.0462731
62009,0.289299
62010,0.15098
62011,0.0169871
62012,0.0828068
62013,0.166979
62014,0.402001
62015,0.17213
62016,0.0883538
62017,0.0643467
62018,0.0732171
62019,0.0900393
62020,0.0745189
62021,0.0535432
62022,0.244345
62023,0.223459
62024,0.361903
62025,0.185499
62026,0.18007
62027,0.218812
62028,0.244097
62029,0.0
62030,0.00525656
62031,0.299787
62032,0.194183
62033,0.317506
62034,0.242416
62035,0.223496
62036,0.44973
62037,0.0273938
62038,0.644547
62039,0.391417
62040,0.380777
62041,0.471438
62042,0.100049
62043,0.0598508
62044,0.0
62045,0.0507088
62046,0.0222692
62047,0.269366
62048,0.166435
62049,0.198023
62050,0.539514
62051,0.530321
62052,0.524257
62053,0.540312
62054,0.314075
62055,0.546087
62056,0.0611201
62057,0.267825
62058,0.51288
62059,0.0773813
62060,0.150967
62061,0.0242326
62062,0.0827894
62063,0.0453337
62064,0.0340302
62065,0.272159
62066,0.230359
62067,0.0105683
62068,0.0
62069,0.0315214
62070,0.0379909
62071,0.209423
62072,-0.00628173
62073,0.22273
62074,0.421716
62075,0.0422106
62076,0.0269553
62077,0.146305
62078,0.368753
62079,0.274079
62080,0.103682
62081,0.125681
62082,-0.00697615
62083,0.0567374
62084,0.0906382
62085,0.202666
62086,0.387362
62087,0.0678598
62088,0.276837
62089,0.27197
62090,0.349762
62091,0.207391
62092,0.390237
62093,0.410036
62094,0.444456
62095,0.2823
62096,0.0372915
62097,0.284217
62098,0.41265
62099,0.40698
62100,0.384297
62101,0.220807
62102,0.224511
62103,0.0596715
62104,0.353891
62105,0.135215
62106,0.283896
62107,0.29661
62108,0.0547303
62109,0.360021
62110,0.199883
62111,0.0733351
62112,0.336671
62113,-0.00206019
62114,0.241077
62115,0.296219
62116,0.296257
62117,0.0354919
62118,0.265408
62119,0.296219
62120,0.0316853
62121,0.120043
62122,0.291602
62123,0.201617
62124,0.136713
62125,-0.0137263
62126,0.0970246
62127,0.15262
62128,0.0127366
62129,0.164416
62130,0.19404
62131,0.0794617
62132,0.42339
62133,0.357318
62134,-0.019064
62135,0.163935
62136,0.153344
62137,0.520437
62138,0.143354
62139,0.223926
62140,0.473005
62141,0.194477
62142,0.141051
62143,0.247953
62144,0.0513602
62145,0.0544979
62146,0.0671356
62147,0.018085
62148,0.147208
62149,0.130974
62150,0.26114
62151,0.074631
62152,0.0306709
62153,0.0273688
62154,0.110087
62155,0.118484
62156,0.0138543
62157,0.0
62158,0.0243657
62159,0.163344
62160,0.0599153
62161,-0.00919089
62162,0.0865225
62163,0.413741
62164,0.0181247
62165,0.0875471
62166,0.0262245
62167,0.00945715
62168,0.0129735
62169,0.743661
62170,0.126471
62171,0.178544
62172,0.665306
62173,0.143839
62174,0.173516
62175,0.311839
62176,0.0728611
62177,0.0124247
62178,0.227259
62179,0.252645
62180,0.297808
62181,0.274905
62182,0.266546
62183,0.246912
62184,0.0903774
62185,0.0108525
62186,0.0945496
62187,0.188908
62188,0.185434
62189,0.0415545
62190,0.223235
62191,0.368672
62192,0.0127246
62193,0.375204
62194,0.0882891
62195,0.0253225
62196,0.160866
62197,0.00205949
62198,0.0484309
62199,0.0114906
62200,0.0727748
62201,0.0776141
62202,0.229443
62203,0.135206
62204,0.433962
62205,0.0496328
62206,0.107403
62207,0.0586509
62208,0.177512
62209,0.0
62210,0.272651
62211,0.159729
62212,0.226046
62213,0.668124
62214,0.677619
62215,0.671349
62216,0.385919
62217,0.15629
62218,0.0709401
62219,0.00375094
62220,-6.96722e-05
62221,0.241464
62222,0.282656
62223,0.181557
62224,0.0403561
62225,0.471105
62226,0.511861
62227,0.0992488
62228,0.274
62229,0.208188
62230,0.514059
62231,0.486673
62232,0.2306
62233,0.176131
62234,0.31548
62235,0.163724
62236,0.164452
62237,0.0190663
62238,0.373589
62239,0.143533
62240,0.232051
62241,0.284585
62242,0.0567774
62243,0.285588
62244,0.315629
62245,0.319132
62246,0.334229
62247,0.194672
62248,0.0
62249,0.271014
62250,0.0567999
62251,0.118996
62252,0.0404882
62253,0.132744
62254,-0.00530287
62255,0.449896
62256,0.150883
62257,0.0668612
62258,0.194969
62259,0.175234
62260,0.21418
62261,0.0505107
62262,0.418257
62263,0.0410979
62264,0.260976
62265,0.249111
62266,0.136916
62267,0.305404
62268,0.334388
62269,0.0298834
62270,0.437482
62271,0.271417
62272,0.0389964
62273,0.201729
62274,0.106007
62275,0.0814401
62276,0.258067
62277,0.183828
62278,0.0960886
62279,0.00878396
62280,0.278026
62281,0.287816
62282,0.230259
62283,0.175998
62284,0.048288
62285,0.418733
62286,0.359207
62287,0.525496
62288,0.144315
62289,0.0913065
62290,0.0124496
62291,0.0519474
62292,0.031261
62293,0.463583
62294,0.343698
62295,-0.0431574
62296,0.417791
62297,0.508267
62298,0.377554
62299,0.441608
62300,0.508379
62301,0.466382
62302,0.50808
62303,0.195569
62304,0.0715777
62305,-0.014308
62306,0.1933
62307,-0.0689613
62308,0.288946
62309,0.0288418
62310,0.13411
62311,0.129562
62312,0.297841
62313,0.230277
62314,0.29682
62315,0.292396
62316,0.22067
62317,0.355972
62318,0.26593
62319,0.0294394
62320,0.233034
62321,0.160954
62322,0.213125
62323,0.273488
62324,0.22107
62325,0.345872
62326,0.221639
62327,0.262018
62328,0.413567
62329,0.545328
62330,0.426467
62331,0.428302
62332,-0.00251396
62333,0.127269
62334,0.131529
62335,0.379694
62336,0.00296183
62337,0.393075
62338,-0.0112991
62339,0.150048
62340,0.264975
62341,0.716002
62342,0.193687
62343,0.572078
62344,0.721279
62345,0.696723
62346,0.243475
62347,0.0
62348,0.292593
62349,0.111424
62350,0.125099
62351,0.144852
62352,0.0148635
62353,0.269605
62354,0.0179297
62355,0.46068
62356,0.846107
62357,0.0592633
62358,0.447844
62359,0.0361538
62360,0.278716
62361,0.30609
62362,0.217082
62363,0.378249
62364,0.405407
62365,0.16361
62366,0.0704622
62367,0.244131
62368,0.423185
62369,0.367177
62370,0.0561629
62371,0.0535443
62372,0.13811
62373,0.0436488
62374,0.503451
62375,0.468706
62376,0.52677
62377,0.0738325
62378,0.0271303
62379,0.569159
62380,0.564693
62381,0.0233248
62382,0.251416
62383,0.346517
62384,0.454421
62385,0.251273
62386,0.2846
62387,0.102791
62388,0.00964715
62389,0.108015
62390,-7.16411e-05
62391,0.0309582
62392,0.259223
62393,0.290799
62394,0.340523
62395,0.0330418
62396,0.32065
62397,0.0557921
62398,0.187311
62399,0.186348
62400,0.220703
62401,0.0812596
62402,0.0676764
62403,0.0779716
62404,0.338715
62405,0.0882036
62406,0.107953
62407,0.125475
62408,0.52325
62409,0.0307662
62410,0.176406
62411,0.0185324
62412,0.177559
62413,0.150104
62414,0.499783
62415,0.396647
62416,0.0926636
62417,0.344061
62418,0.4904
62419,0.0357287
62420,0.488672
62421,0.405954
62422,0.23355
62423,0.284493
62424,0.0412963
62425,0.154721
62426,0.31068
62427,0.0260869
62428,0.28008
62429,0.161107
62430,0.456127
62431,0.295667
62432,0.0295672
62433,0.0501144
62434,0.206045
62435,0.346959
62436,0.173929
62437,0.0289876
62438,0.236556
62439,0.240338
62440,0.254249
62441,0.228189
62442,0.063086
62443,0.0370503
62444,0.21559
62445,0.0188375
62446,0.0104967
62447,0.498519
62448,0.517772
62449,0.356219
62450,0.312168
62451,0.508487
62452,0.327203
62453,0.333671
62454,0.0344492
62455,0.311678
62456,0.301791
62457,-0.00562188
62458,0.358371
62459,0.256034
62460,0.403053
62461,0.0305621
62462,0.143438
62463,0.328641
62464,0.144962
62465,0.0508167
62466,0.10988
62467,0.126544
62468,0.252283
62469,0.376928
62470,0.0825544
62471,-0.00371286
62472,0.273263
62473,0.245395
62474,0.234419
62475,0.280822
62476,0.256515
62477,0.158402
62478,0.269484
62479,0.129716
62480,0.266197
62481,0.605845
62482,-0.0774041
62483,0.442461
62484,0.576168
62485,0.320988
62486,0.254087
62487,0.312311
62488,0.307204
62489,0.0213375
62490,0.0570115
62491,0.0682723
62492,0.446148
62493,0.247109
62494,0.528138
62495,0.0163247
62496,0.0331908
62497,0.0573483
62498,0.00370874
62499,0.11671
62500,0.0276262
62501,0.271471
62502,0.456583
62503,0.393865
62504,0.27921
62505,0.173645
62506,0.172299
62507,0.150099
62508,0.177313
62509,0.323788
62510,0.239051
62511,0.126468
62512,-0.0154819
62513,0.0
62514,-0.0154819
62515,-0.0154603
62516,0.0310931
62517,0.131328
62518,0.0465147
62519,0.0534171
62520,0.16784
62521,0.110366
62522,0.12564
62523,0.308431
62524,0.191101
62525,0.389096
62526,0.191101
62527,0.13227
62528,0.41751
62529,0.0108793
62530,0.136014
62531,0.340966
62532,0.206544
62533,0.0582264
62534,0.248954
62535,0.31659
62536,0.262171
62537,0.100038
62538,0.38709
62539,0.368481
62540,0.0142607
62541,0.320401
62542,0.381676
62543,0.00573558
62544,0.280034
62545,0.190284
62546,0.310115
62547,0.281897
62548,0.273561
62549,0.0969143
62550,0.274565
62551,0.401978
62552,0.442796
62553,0.283317
62554,0.264692
62555,0.195584
62556,0.171525
62557,0.137638
62558,0.0619214
62559,0.154283
62560,0.300116
62561,0.411441
62562,0.427341
62563,0.031654
62564,0.183367
62565,0.0646113
62566,0.388957
62567,0.0630536
62568,0.358479
62569,0.291975
62570,0.404016
62571,0.368077
62572,0.372015
62573,0.0948687
62574,0.339913
62575,0.028232
62576,0.37201
62577,0.244471
62578,0.416969
62579,0.291996
62580,0.39365
62581,0.444241
62582,0.425148
62583,0.354048
62584,0.0713096
62585,0.0891231
62586,0.127702
62587,0.250575
62588,0.00258074
62589,0.104798
62590,0.194607
62591,0.183239
62592,0.16618
62593,0.689546
62594,0.264975
62595,0.317717
62596,0.346357
62597,0.130298
62598,0.38783
62599,0.243093
62600,0.335702
62601,0.157378
62602,0.201027
62603,0.095794
62604,0.134861
62605,0.16909
62606,0.10039
62607,0.350028
62608,0.134752
62609,0.169334
62610,0.321021
62611,-0.0382034
62612,0.0339115
62613,0.0924633
62614,-0.0323046
62615,0.534231
62616,0.539355
62617,0.0
62618,0.0529743
62619,0.331202
62620,0.348814
62621,0.118983
62622,0.172921
62623,0.0832791
62624,0.447949
62625,0.0685001
62626,0.270881
62627,0.20203
62628,0.242025
62629,0.00174484
62630,0.123331
62631,0.011848
62632,0.0144091
62633,0.0116647
62634,0.00863738
62635,-0.0129463
62636,0.00129473
62637,-0.00389779
62638,0.58785
62639,0.566645
62640,0.661416
62641,0.481119
62642,0.0370521
62643,0.0264954
62644,0.175216
62645,0.303395
62646,0.57306
62647,0.468377
62648,-0.0375374
62649,0.650645
62650,0.213656
62651,0.281084
62652,0.21239
62653,0.250582
62654,0.0100145
62655,0.178963
62656,0.144039
62657,0.349879
62658,0.499463
62659,0.351865
62660,0.260559
62661,0.266235
62662,0.256798
62663,-0.0014928
62664,0.0470338
62665,0.301756
62666,0.411661
62667,0.199383
62668,0.490932
62669,0.0217908
62670,0.0269969
62671,0.0346391
62672,0.0334373
62673,0.021215
62674,0.0124414
62675,0.0174011
62676,0.0148589
62677,0.134952
62678,0.107613
62679,0.0653187
62680,0.50883
62681,0.307885
62682,0.0610429
62683,0.163368
62684,0.0821808
62685,0.077289
62686,0.0789041
62687,0.30649
62688,0.466972
62689,0.159325
62690,0.279495
62691,0.167464
62692,0.168018
62693,0.196762
62694,0.136523
62695,0.134281
62696,0.112618
62697,0.135085
62698,0.25655
62699,0.0306511
62700,0.0510441
62701,0.396846
62702,0.0489732
62703,0.20614
62704,0.415865
62705,0.0352985
62706,0.401288
62707,0.0406917
62708,0.0550512
62709,0.245859
62710,0.125273
62711,0.384474
62712,0.266971
62713,0.307212
62714,0.549055
62715,0.0500102
62716,0.260426
62717,0.396179
62718,0.096178
62719,0.160606
62720,-0.00618006
62721,0.156677
62722,0.110911
62723,0.113704
62724,0.222513
62725,0.0306646
62726,0.399962
62727,0.256383
62728,0.349571
62729,0.283261
62730,0.0314454
62731,0.430928
62732,0.360456
62733,0.105263
62734,0.0
62735,0.0209289
62736,0.303113
62737,0.189187
62738,0.138145
62739,0.138867
62740,0.0428271
62741,0.324501
62742,0.368612
62743,0.439216
62744,0.494366
62745,0.231828
62746,0.299825
62747,0.388953
62748,0.343136
62749,0.49512
62750,0.502617
62751,0.562224
62752,-0.0559029
62753,0.0210176
62754,0.0705347
62755,0.147316
62756,0.183615
62757,0.426924
62758,0.141831
62759,0.148157
62760,0.227788
62761,0.251726
62762,0.082198
62763,0.0685108
62764,0.390645
62765,0.395792
62766,0.274103
62767,0.0614703
62768,0.0835361
62769,0.0496802
62770,0.0311613
62771,0.0312798
62772,0.364268
62773,0.396845
62774,-0.0192478
62775,0.130652
62776,0.297819
62777,0.132039
62778,0.464985
62779,0.429571
62780,0.112572
62781,0.0653432
62782,0.157085
62783,0.0284665
62784,0.130652
62785,0.0806425
62786,0.239326
62787,0.151662
62788,0.160795
62789,0.0787962
62790,0.118953
62791,-0.0408388
62792,0.0092034
62793,0.117449
62794,0.256749
62795,0.366992
62796,0.196092
62797,0.0132942
62798,0.606704
62799,0.0
62800,0.37558
62801,0.0959335
62802,0.173882
62803,0.540979
62804,0.261775
62805,0.202627
62806,0.0444534
62807,0.0411501
62808,0.146037
62809,0.14188
62810,0.51763
62811,0.373149
62812,-0.0122335
62813,-0.00514272
62814,0.310712
62815,0.224122
62816,0.42135
62817,0.624088
62818,0.581974
62819,0.00933646
62820,0.414811
62821,-0.0218198
62822,0.0445904
62823,0.187717
62824,0.0314984
62825,0.310882
62826,-0.0356916
62827,0.046735
62828,0.0617391
62829,0.121502
62830,0.0280558
62831,-0.00566448
62832,0.0749282
62833,0.370975
62834,0.238181
62835,0.42149
62836,0.42149
62837,0.282115
62838,0.555171
62839,0.0792702
62840,0.126412
62841,0.000218826
62842,0.0254716
62843,0.0558504
62844,0.0828644
62845,0.133926
62846,0.156207
62847,0.110617
62848,0.103251
62849,0.103251
62850,0.0435147
62851,0.0284293
62852,0.368181
62853,0.263709
62854,0.368181
62855,0.80102
62856,0.652751
62857,0.80326
62858,0.739777
62859,0.426853
62860,0.0412559
62861,0.349821
62862,0.390472
62863,0.206226
62864,0.543869
62865,0.3879
62866,0.504215
62867,0.286187
62868,0.188726
62869,0.141554
62870,0.154374
62871,0.230862
62872,0.0727068
62873,0.0694
62874,0.34088
62875,0.341813
62876,0.106991
62877,0.3086
62878,0.408366
62879,0.128994
62880,0.083829
62881,0.0782928
62882,0.272784
62883,0.0641538
62884,0.30094
62885,0.269124
62886,0.263948
62887,0.207696
62888,0.107165
62889,0.31159
62890,0.0725431
62891,0.0623737
62892,0.0100665
62893,0.0339556
62894,0.646928
62895,0.564891
62896,0.43651
62897,0.165202
62898,0.468869
62899,-5.28139e-05
62900,0.152793
62901,-0.0280547
62902,0.240357
62903,0.120456
62904,0.128476
62905,0.409195
62906,0.257862
62907,0.33684
62908,0.22327
62909,0.112797
62910,0.114199
62911,0.358513
62912,0.413111
62913,0.417358
62914,0.397794
62915,0.387923
62916,0.395875
62917,0.119576
62918,0.0996529
62919,0.146079
62920,0.150824
62921,0.145621
62922,0.168735
62923,0.254704
62924,0.227923
62925,0.20051
62926,0.130999
62927,0.209537
62928,0.102104
62929,0.199799
62930,0.131281
62931,0.192716
62932,0.0647093
62933,0.380089
62934,0.354384
62935,0.102673
62936,0.100991
62937,0.141453
62938,0.163187
62939,0.168194
62940,0.108624
62941,0.146294
62942,0.204009
62943,0.204728
62944,0.207291
62945,0.0112083
62946,0.442071
62947,0.300593
62948,0.135589
62949,0.0463598
62950,0.242086
62951,-0.0288383
