search term,similarity to product title
106419,0.748138
106420,0.170444
106421,0.0
106422,0.12535
106423,0.445986
106424,0.1143
106425,0.0
106426,0.917797
106427,0.624188
106428,0.297438
106429,0.173526
106430,0.761123
106431,0.693844
106432,0.242163
106433,-0.0026431
106434,0.0847433
106435,0.443099
106436,0.602261
106437,0.420722
106438,0.428162
106439,0.403821
106440,0.239997
106441,0.358399
106442,0.383812
106443,0.111031
106444,0.110865
106445,0.238486
106446,0.207296
106447,0.380855
106448,0.0278814
106449,-0.0054262
106450,0.692707
106451,0.822753
106452,0.365193
106453,0.611057
106454,0.101179
106455,0.0572753
106456,0.155294
106457,0.449046
106458,0.995304
106459,0.412581
106460,0.326756
106461,0.608625
106462,0.446875
106463,0.452932
106464,0.537099
106465,0.605719
106466,0.614894
106467,0.616558
106468,0.759186
106469,0.152772
106470,0.0
106471,-0.0106118
106472,0.533786
106473,0.188398
106474,0.189691
106475,0.59602
106476,0.635248
106477,0.350391
106478,-0.123047
106479,0.430977
106480,0.798996
106481,0.765492
106482,0.996885
106483,0.403751
106484,0.0910552
106485,0.321029
106486,0.389963
106487,0.53288
106488,0.665928
106489,0.830691
106490,0.4936
106491,0.494131
106492,0.651874
106493,0.350777
106494,0.499669
106495,0.519153
106496,0.203856
106497,0.623448
106498,0.184948
106499,0.431859
106500,0.751518
106501,0.454917
106502,0.595881
106503,0.516838
106504,0.476123
106505,0.286619
106506,0.314023
106507,0.314386
106508,0.233258
106509,0.639053
106510,0.640159
106511,0.319658
106512,0.363736
106513,0.471548
106514,0.501522
106515,0.681218
106516,0.89632
106517,0.101667
106518,0.386893
106519,0.547508
106520,0.506329
106521,0.785898
106522,0.567143
106523,0.568159
106524,0.700537
106525,0.0553451
106526,0.220021
106527,0.52205
106528,0.730019
106529,0.385526
106530,0.715994
106531,0.60647
106532,0.712655
106533,0.406093
106534,0.827179
106535,0.563888
106536,0.691335
106537,0.561288
106538,0.271671
106539,0.163964
106540,0.427061
106541,0.413422
106542,0.429441
106543,0.139595
106544,0.200334
106545,0.838072
106546,0.124006
106547,0.530876
106548,0.721526
106549,0.0508987
106550,0.0651141
106551,0.199474
106552,0.343063
106553,0.0854124
106554,0.421788
106555,0.40603
106556,-0.0146308
106557,0.705133
106558,0.623351
106559,0.378267
106560,0.530818
106561,0.541058
106562,0.537661
106563,0.035627
106564,0.00274249
106565,0.0620664
106566,0.618602
106567,0.429916
106568,0.274131
106569,0.266432
106570,0.0273159
106571,0.145374
106572,0.358432
106573,0.0182148
106574,0.345147
106575,0.443099
106576,0.542458
106577,0.0
106578,0.358503
106579,0.300121
106580,0.615333
106581,0.27494
106582,0.295276
106583,0.00966568
106584,0.436709
106585,0.233233
106586,0.320502
106587,0.601118
106588,0.144905
106589,0.357799
106590,0.958383
106591,0.256994
106592,0.476529
106593,0.217703
106594,0.11016
106595,0.564736
106596,0.0241714
106597,0.447812
106598,0.556404
106599,0.123161
106600,0.973368
106601,0.362255
106602,-0.0134898
106603,-0.0151227
106604,0.518168
106605,0.223278
106606,0.235556
106607,-0.0082752
106608,0.357091
106609,0.36927
106610,-0.00186005
106611,0.551073
106612,0.465542
106613,0.154797
106614,0.143488
106615,0.0
106616,0.0484014
106617,-0.00347336
106618,0.381858
106619,0.317903
106620,0.382379
106621,0.539088
106622,0.72734
106623,0.143451
106624,0.474926
106625,0.250912
106626,0.582905
106627,0.422388
106628,0.341695
106629,0.37083
106630,0.511307
106631,0.403317
106632,0.215928
106633,0.111169
106634,0.00265433
106635,0.156018
106636,0.602593
106637,0.746698
106638,0.738073
106639,0.328976
106640,-0.0110689
106641,0.0245803
106642,0.0
106643,0.335584
106644,0.214684
106645,0.686645
106646,0.597932
106647,0.0377154
106648,0.263002
106649,0.439923
106650,0.305426
106651,0.331798
106652,0.707449
106653,0.292585
106654,0.451268
106655,0.525341
106656,0.382811
106657,0.495231
106658,0.651467
106659,-0.00113198
106660,0.0986342
106661,0.00820793
106662,0.683951
106663,0.558413
106664,0.558413
106665,0.370135
106666,0.858769
106667,0.00988863
106668,0.551933
106669,0.392028
106670,0.537063
106671,0.535509
106672,0.145828
106673,0.336077
106674,0.286589
106675,0.0332365
106676,0.231936
106677,0.419858
106678,0.131131
106679,0.874261
106680,0.434753
106681,0.451331
106682,0.044215
106683,0.456552
106684,0.0755478
106685,0.310344
106686,0.679564
106687,0.166623
106688,0.0773365
106689,0.637094
106690,0.27395
106691,0.263664
106692,0.496625
106693,0.463269
106694,0.271089
106695,0.529851
106696,0.56545
106697,0.358153
106698,-0.029283
106699,0.360363
106700,0.306913
106701,0.118712
106702,0.031797
106703,0.245893
106704,0.538852
106705,0.0272711
106706,-0.00410501
106707,0.107003
106708,-0.00567473
106709,0.0
106710,0.0228234
106711,0.0190185
106712,0.0499842
106713,0.309288
106714,0.0
106715,0.523929
106716,0.317042
106717,0.0
106718,0.0
106719,0.360437
106720,0.376012
106721,0.549487
106722,0.670526
106723,0.339193
106724,0.334218
106725,0.342479
106726,0.741133
106727,0.0
106728,0.371981
106729,0.379629
106730,0.391325
106731,0.54775
106732,0.417038
106733,0.125712
106734,0.297982
106735,0.0777337
106736,0.111043
106737,0.60049
106738,0.126593
106739,0.190229
106740,0.381727
106741,0.434043
106742,0.285429
106743,0.185606
106744,0.743998
106745,0.51396
106746,0.0
106747,0.60633
106748,0.470293
106749,0.431833
106750,0.0639719
106751,0.827014
106752,0.811804
106753,0.872475
106754,0.583947
106755,0.744302
106756,0.0354282
106757,0.660587
106758,0.410205
106759,0.149563
106760,0.707005
106761,0.355186
106762,0.247334
106763,0.618212
106764,0.666528
106765,0.618165
106766,0.82838
106767,0.0556066
106768,0.103579
106769,0.0862605
106770,0.0168415
106771,0.311657
106772,0.161696
106773,0.578235
106774,0.526709
106775,0.0
106776,0.253187
106777,0.0173685
106778,0.0539955
106779,0.352283
106780,0.0029337
106781,0.166819
106782,0.548767
106783,0.334473
106784,0.645251
106785,0.260344
106786,0.0383864
106787,0.490821
106788,0.387824
106789,0.408288
106790,0.191633
106791,0.208261
106792,0.199457
106793,0.330779
106794,0.62262
106795,0.689222
106796,0.646309
106797,0.596928
106798,0.60968
106799,0.715464
106800,0.507289
106801,-0.000273423
106802,0.46304
106803,0.331166
106804,0.394746
106805,0.0407572
106806,0.538069
106807,0.277863
106808,0.387446
106809,0.260315
106810,0.483785
106811,0.106693
106812,0.142684
106813,0.373243
106814,0.379298
106815,0.646738
106816,0.573279
106817,0.59825
106818,0.0962733
106819,0.540734
106820,0.509241
106821,0.258123
106822,0.127303
106823,0.500511
106824,0.607364
106825,0.403225
106826,0.298853
106827,0.547516
106828,0.284196
106829,0.433675
106830,0.377599
106831,0.170994
106832,0.263096
106833,0.38552
106834,0.536858
106835,0.0795317
106836,0.34272
106837,0.893916
106838,0.770611
106839,0.380827
106840,0.3666
106841,0.529674
106842,0.14482
106843,0.410517
106844,0.0621653
106845,0.465887
106846,0.567551
106847,0.197647
106848,0.169091
106849,0.636412
106850,0.316338
106851,0.586379
106852,0.0
106853,0.292217
106854,0.965494
106855,-0.00191709
106856,0.0208931
106857,0.371747
106858,0.702876
106859,0.415007
106860,0.323457
106861,0.999995
106862,0.568237
106863,0.299555
106864,0.0787888
106865,0.651723
106866,0.649484
106867,0.652124
106868,0.593844
106869,0.357476
106870,0.357476
106871,0.280472
106872,0.415871
106873,0.521174
106874,0.176347
106875,0.770622
106876,0.741164
106877,0.744734
106878,0.0573932
106879,0.128278
106880,0.486222
106881,0.867588
106882,0.304138
106883,0.995712
106884,0.621238
106885,0.731835
106886,0.985874
106887,0.073092
106888,0.31615
106889,0.354151
106890,0.316714
106891,0.34414
106892,0.575706
106893,0.293581
106894,0.405985
106895,0.641412
106896,0.562649
106897,0.161997
106898,0.0
106899,0.498143
106900,0.114909
106901,0.132659
106902,0.660492
106903,0.165764
106904,0.570019
106905,0.650748
106906,0.433548
106907,0.287276
106908,0.248279
106909,0.388632
106910,0.577172
106911,-0.0166693
106912,-0.0336818
106913,0.34236
106914,0.0616342
106915,0.37591
106916,0.174964
106917,0.0232294
106918,0.263566
106919,0.00228608
106920,0.177266
106921,0.524848
106922,0.287633
106923,0.700553
106924,0.363068
106925,0.0
106926,0.396209
106927,0.532527
106928,0.190532
106929,0.549273
106930,0.178038
106931,0.705378
106932,0.418233
106933,0.776329
106934,0.280959
106935,0.0291953
106936,-0.00679724
106937,0.566757
106938,0.0493522
106939,0.656197
106940,0.345947
106941,0.432959
106942,0.345947
106943,-0.00410566
106944,0.331205
106945,0.21377
106946,0.191336
106947,0.382755
106948,0.215148
106949,0.591078
106950,0.883798
106951,0.316597
106952,0.374738
106953,0.549813
106954,0.421006
106955,0.746976
106956,0.695721
106957,0.255849
106958,0.0459641
106959,0.455501
106960,0.609064
106961,0.131784
106962,0.425856
106963,0.211576
106964,0.127117
106965,0.0800154
106966,0.616669
106967,0.582754
106968,0.344761
106969,0.503837
106970,0.363206
106971,0.0650701
106972,0.177359
106973,0.0
106974,0.857772
106975,0.425163
106976,0.699522
106977,-0.00400673
106978,0.0785133
106979,0.182468
106980,0.00890444
106981,0.256443
106982,0.213359
106983,0.0
106984,0.239632
106985,0.377287
106986,0.00983205
106987,0.795924
106988,0.0731153
106989,0.141792
106990,0.457252
106991,0.572131
106992,0.628452
106993,0.627151
106994,0.382227
106995,0.074923
106996,0.240403
106997,0.34139
106998,0.239697
106999,0.216518
107000,0.332367
107001,0.333712
107002,0.436585
107003,0.0100689
107004,0.267519
107005,0.39017
107006,0.390838
107007,0.348353
107008,0.32821
107009,0.011429
107010,0.150211
107011,0.709093
107012,0.694958
107013,0.903211
107014,0.902972
107015,0.904088
107016,0.456532
107017,-0.0119961
107018,0.307902
107019,-0.0095261
107020,0.589529
107021,0.161441
107022,0.0834882
107023,0.561404
107024,0.632684
107025,0.554642
107026,0.445331
107027,0.529628
107028,-0.0250854
107029,0.531565
107030,0.502768
107031,0.423618
107032,0.0405293
107033,0.479941
107034,0.474318
107035,0.573325
107036,0.0100003
107037,0.22307
107038,0.410905
107039,0.0134243
107040,0.448872
107041,0.426652
107042,0.939053
107043,0.783958
107044,0.656044
107045,0.656053
107046,0.654332
107047,0.763275
107048,0.593666
107049,0.302627
107050,0.429301
107051,0.597768
107052,0.0743471
107053,0.31581
107054,0.202426
107055,0.519949
107056,0.554306
107057,0.266621
107058,0.370313
107059,0.387668
107060,0.184078
107061,0.0481851
107062,0.506506
107063,-0.039543
107064,0.65634
107065,0.805687
107066,0.109313
107067,0.496745
107068,0.691819
107069,0.431901
107070,0.650062
107071,0.485003
107072,0.72498
107073,0.720751
107074,0.535353
107075,0.716255
107076,0.350599
107077,0.0538589
107078,0.312876
107079,0.00729252
107080,-0.0226033
107081,0.0657216
107082,0.511939
107083,0.0105648
107084,0.225649
107085,0.535493
107086,0.1917
107087,0.63633
107088,0.474569
107089,0.648652
107090,0.0781674
107091,0.64951
107092,0.583395
107093,0.123369
107094,0.761026
107095,0.616146
107096,0.686727
107097,0.627612
107098,0.735579
107099,0.441935
107100,0.377305
107101,0.595619
107102,0.0255013
107103,0.149329
107104,-0.0147329
107105,0.488108
107106,0.320754
107107,0.306669
107108,0.445398
107109,0.462081
107110,0.441943
107111,0.0816476
107112,0.114286
107113,0.337947
107114,0.352188
107115,0.658055
107116,0.679142
107117,0.716
107118,0.466845
107119,0.479765
107120,0.422235
107121,0.414055
107122,-0.00249185
107123,0.182423
107124,0.0147873
107125,0.427493
107126,0.0789228
107127,0.00273845
107128,0.0
107129,0.314056
107130,0.450067
107131,0.00356766
107132,0.904718
107133,0.664337
107134,0.107885
107135,0.0
107136,0.325186
107137,0.435297
107138,-0.00648816
107139,-0.013395
107140,0.0
107141,0.00660439
107142,0.557235
107143,0.399394
107144,0.571659
107145,0.589967
107146,0.461197
107147,0.0413591
107148,0.501794
107149,0.442308
107150,0.19474
107151,0.430511
107152,0.320459
107153,0.0234066
107154,-0.0161121
107155,-0.00682945
107156,0.00340235
107157,0.172268
107158,0.0966446
107159,-0.00784082
107160,0.445197
107161,0.296475
107162,0.424276
107163,0.0631769
107164,0.24124
107165,0.603674
107166,0.0483287
107167,0.669694
107168,0.508467
107169,0.449577
107170,0.511529
107171,0.18996
107172,0.493228
107173,0.299974
107174,0.835188
107175,0.902357
107176,0.180621
107177,0.0384145
107178,0.169926
107179,0.0
107180,0.146181
107181,0.222933
107182,0.473385
107183,0.999981
107184,0.427766
107185,0.311714
107186,0.0
107187,0.433092
107188,0.684508
107189,0.194709
107190,0.525339
107191,0.124957
107192,0.205208
107193,0.425441
107194,0.0245028
107195,0.35886
107196,0.2905
107197,0.899122
107198,-0.00330323
107199,0.556117
107200,0.0
107201,0.287216
107202,0.517676
107203,0.507993
107204,0.17582
107205,0.509133
107206,0.705299
107207,0.410866
107208,0.020985
107209,0.731751
107210,0.443912
107211,0.784432
107212,0.306324
107213,0.60707
107214,0.298673
107215,0.157276
107216,0.175667
107217,0.371938
107218,0.0158215
107219,0.0400403
107220,0.784539
107221,0.570618
107222,0.441889
107223,0.0341924
107224,0.0592644
107225,0.383838
107226,0.120579
107227,0.0104103
107228,0.161033
107229,0.683559
107230,-0.00512507
107231,0.226339
107232,0.00214025
107233,0.11519
107234,0.160446
107235,0.379485
107236,0.184066
107237,0.709232
107238,0.5775
107239,0.4246
107240,0.5169
107241,0.252068
107242,0.378467
107243,0.439188
107244,0.103681
107245,0.387768
107246,0.37537
107247,0.334573
107248,0.434939
107249,0.53285
107250,0.504495
107251,0.021412
107252,0.328782
107253,0.217675
107254,0.343386
107255,1.0
107256,0.930254
107257,0.885863
107258,0.377934
107259,0.046299
107260,0.0
107261,0.186159
107262,0.193763
107263,0.00814981
107264,0.0204829
107265,0.0459539
107266,0.175125
107267,0.0953546
107268,0.814888
107269,0.471244
107270,0.34229
107271,-0.0252297
107272,0.274323
107273,0.213269
107274,0.518963
107275,0.0917147
107276,0.698168
107277,0.58082
107278,0.518292
107279,0.0902272
107280,0.13189
107281,0.536571
107282,0.0855299
107283,0.26944
107284,0.451191
107285,0.311461
107286,-0.0536086
107287,-0.0542827
107288,0.24295
107289,0.478834
107290,0.538674
107291,0.384917
107292,0.648168
107293,0.084741
107294,0.0734501
107295,0.470459
107296,-0.0100258
107297,0.0343117
107298,0.265146
107299,-0.0028115
107300,0.771653
107301,0.0465939
107302,0.249304
107303,0.749092
107304,0.73614
107305,0.771029
107306,0.530797
107307,0.327714
107308,0.371654
107309,0.425536
107310,0.685119
107311,0.357476
107312,0.0975889
107313,0.222409
107314,0.366973
107315,0.528962
107316,0.452127
107317,0.648847
107318,0.570385
107319,0.113978
107320,0.419754
107321,0.569818
107322,0.175963
107323,0.568826
107324,0.282341
107325,0.206637
107326,0.271125
107327,0.797566
107328,0.797589
107329,0.797563
107330,0.810018
107331,6.01038e-05
107332,0.994688
107333,0.925616
107334,0.406128
107335,0.302266
107336,0.49886
107337,0.551294
107338,0.35103
107339,0.319027
107340,0.389138
107341,0.0
107342,0.189243
107343,0.267094
107344,0.093186
107345,0.121441
107346,0.249395
107347,0.171358
107348,0.623617
107349,0.126635
107350,0.227555
107351,0.159453
107352,0.345706
107353,0.566751
107354,0.524455
107355,0.531443
107356,0.466359
107357,0.394031
107358,0.412724
107359,0.708724
107360,0.739123
107361,0.740633
107362,0.0460569
107363,0.765186
107364,-0.0189641
107365,0.0280102
107366,0.310508
107367,0.0
107368,0.44487
107369,0.491842
107370,0.158433
107371,0.6762
107372,0.00493742
107373,0.0918757
107374,0.327279
107375,0.438629
107376,0.646192
107377,0.592618
107378,0.686533
107379,0.0302647
107380,0.536054
107381,0.148392
107382,0.00709894
107383,0.0
107384,0.588184
107385,0.481433
107386,0.442503
107387,-0.00487825
107388,0.104814
107389,0.930715
107390,0.783844
107391,0.668628
107392,0.306933
107393,0.00178939
107394,0.45931
107395,0.0706167
107396,0.0
107397,0.177352
107398,0.550739
107399,0.0672522
107400,0.622277
107401,0.504675
107402,0.293186
107403,0.314301
107404,0.515931
107405,0.280207
107406,0.542519
107407,0.0895709
107408,0.49334
107409,0.656465
107410,0.437594
107411,0.000209499
107412,0.543883
107413,0.983818
107414,-0.0151056
107415,0.19861
107416,0.0646624
107417,0.214549
107418,0.709956
107419,0.657824
107420,0.999998
107421,0.355258
107422,0.0639083
107423,0.541491
107424,0.555731
107425,0.602885
107426,0.353253
107427,0.120584
107428,0.298006
107429,0.441282
107430,0.0937865
107431,0.654344
107432,0.0
107433,0.56535
107434,0.0109856
107435,0.0
107436,0.515584
107437,0.546144
107438,0.888376
107439,0.191552
107440,0.0120328
107441,0.632273
107442,0.107561
107443,0.216364
107444,0.72646
107445,0.0880576
107446,0.113654
107447,0.395608
107448,0.427502
107449,0.331315
107450,0.331315
107451,0.737956
107452,0.127368
107453,0.434851
107454,0.0147671
107455,0.590839
107456,0.0177904
107457,0.63895
107458,0.397563
107459,0.397549
107460,0.406556
107461,0.469559
107462,0.652575
107463,0.0837721
107464,0.593535
107465,0.442058
107466,0.358609
107467,0.956919
107468,0.714153
107469,0.336739
107470,0.000143355
107471,0.054568
107472,0.0332475
107473,0.439025
107474,0.154251
107475,0.138595
107476,0.189242
107477,0.0
107478,0.511572
107479,0.636289
107480,0.2259
107481,0.0264813
107482,0.0481688
107483,0.447617
107484,0.50997
107485,0.42891
107486,0.467746
107487,0.778181
107488,0.280891
107489,0.845253
107490,0.091682
107491,0.378491
107492,0.322384
107493,0.387884
107494,0.662455
107495,0.451767
107496,0.377802
107497,0.178852
107498,0.0204655
107499,0.369308
107500,0.682505
107501,0.279197
107502,0.337005
107503,0.274149
107504,0.116671
107505,0.494391
107506,0.439828
107507,0.18885
107508,0.709539
107509,0.530953
107510,0.447588
107511,0.253255
107512,0.256609
107513,0.516695
107514,0.25215
107515,0.426359
107516,0.15055
107517,0.128483
107518,0.492206
107519,0.733044
107520,0.352879
107521,0.222649
107522,0.515581
107523,0.117103
107524,0.0972231
107525,0.443258
107526,0.370967
107527,0.541482
107528,0.0204642
107529,0.0204642
107530,0.998737
107531,0.370991
107532,0.787866
107533,0.867923
107534,0.460385
107535,0.576135
107536,0.523807
107537,0.756537
107538,0.299851
107539,0.492238
107540,0.720409
107541,0.439157
107542,0.398146
107543,0.713005
107544,0.406485
107545,0.381822
107546,0.506023
107547,0.336291
107548,0.287752
107549,0.439221
107550,0.582922
107551,0.0479842
107552,0.0834812
107553,0.0251315
107554,0.463668
107555,0.493805
107556,0.702938
107557,0.55602
107558,0.612507
107559,0.863403
107560,0.025182
107561,0.976523
107562,0.114353
107563,0.0429206
107564,0.244687
107565,0.743506
107566,0.168653
107567,0.537312
107568,0.23567
107569,0.29023
107570,0.45656
107571,0.435809
107572,0.103118
107573,0.00982466
107574,0.207285
107575,0.330819
107576,0.383928
107577,0.430205
107578,0.752599
107579,0.521073
107580,0.110901
107581,0.275571
107582,-0.00295703
107583,0.133639
107584,0.110782
107585,0.205561
107586,0.00828134
107587,0.118381
107588,0.249935
107589,0.348273
107590,0.57807
107591,0.3433
107592,0.278541
107593,0.29693
107594,0.555136
107595,0.556047
107596,0.0642793
107597,0.322079
107598,0.223242
107599,0.104238
107600,0.670441
107601,0.0209751
107602,0.428669
107603,0.661312
107604,0.786845
107605,0.843387
107606,0.783284
107607,0.149302
107608,0.5638
107609,0.111055
107610,0.215712
107611,0.558348
107612,0.565624
107613,0.489141
107614,0.428355
107615,0.425683
107616,0.0553999
107617,0.396265
107618,0.230497
107619,-0.00272818
107620,0.489858
107621,0.489708
107622,0.807815
107623,0.132085
107624,0.408835
107625,0.109877
107626,0.619991
107627,0.419148
107628,0.304164
107629,0.325385
107630,0.356433
107631,0.200923
107632,0.699674
107633,0.472001
107634,0.470299
107635,0.182306
107636,0.312836
107637,-0.0731066
107638,0.546786
107639,0.219042
107640,0.0165439
107641,0.476293
107642,0.537656
107643,0.530193
107644,0.00494433
107645,-0.000897899
107646,-0.00626521
107647,-0.00624238
107648,0.518529
107649,0.483983
107650,0.141696
107651,0.418882
107652,0.582188
107653,0.459787
107654,0.0827228
107655,-0.00948941
107656,0.325877
107657,0.0617093
107658,0.451899
107659,0.214188
107660,0.489202
107661,0.617142
107662,0.487199
107663,0.79894
107664,0.468665
107665,0.103379
107666,0.910476
107667,0.544542
107668,0.101652
107669,0.150896
107670,0.0610142
107671,-0.0056774
107672,0.406184
107673,0.450097
107674,0.452742
107675,0.320075
107676,0.434091
107677,-0.0255738
107678,0.438888
107679,0.189519
107680,0.600319
107681,0.253297
107682,0.711319
107683,0.140748
107684,0.655005
107685,0.0616326
107686,0.480099
107687,0.595692
107688,0.735249
107689,0.0627238
107690,0.62264
107691,0.609527
107692,0.661798
107693,0.629901
107694,0.370653
107695,0.155043
107696,0.0
107697,0.322752
107698,0.500292
107699,0.601488
107700,0.601488
107701,0.278031
107702,0.442384
107703,-0.0226083
107704,0.125126
107705,0.0146438
107706,0.807956
107707,0.366346
107708,-0.000914943
107709,0.371757
107710,-0.000550507
107711,0.635262
107712,0.669314
107713,0.42713
107714,0.679957
107715,0.112471
107716,0.181544
107717,0.317899
107718,0.673488
107719,0.44914
107720,-0.0155739
107721,0.0191968
107722,-0.0240831
107723,0.728602
107724,0.26137
107725,0.303141
107726,0.45887
107727,0.452667
107728,0.0
107729,0.621453
107730,0.0137036
107731,0.0339631
107732,0.401926
107733,0.515067
107734,0.718316
107735,0.113613
107736,0.741084
107737,0.427099
107738,0.480882
107739,0.0338934
107740,-0.0422247
107741,-0.0430576
107742,0.00693269
107743,0.311181
107744,0.17055
107745,0.0296982
107746,0.645481
107747,0.969577
107748,0.884826
107749,0.228704
107750,0.0343835
107751,0.540976
107752,0.251732
107753,0.287902
107754,0.34248
107755,0.254946
107756,0.624745
107757,0.198718
107758,0.0
107759,0.422607
107760,0.488005
107761,0.398531
107762,0.185046
107763,0.422166
107764,0.136225
107765,0.017627
107766,0.015638
107767,0.0752434
107768,0.77093
107769,0.0
107770,0.0816725
107771,0.0423432
107772,0.380258
107773,0.122375
107774,0.134005
107775,0.0804919
107776,0.709247
107777,0.835154
107778,0.846876
107779,0.449014
107780,0.376254
107781,-0.00571475
107782,0.336534
107783,0.0
107784,0.639811
107785,0.0584918
107786,0.00128482
107787,0.0151707
107788,0.781211
107789,0.276913
107790,0.902334
107791,0.418744
107792,0.0275348
107793,0.345229
107794,0.471918
107795,0.536672
107796,0.411602
107797,0.497929
107798,0.349102
107799,0.770308
107800,0.904726
107801,0.145225
107802,0.906328
107803,0.428557
107804,0.467063
107805,0.0227357
107806,0.469129
107807,0.00445766
107808,0.338633
107809,0.375279
107810,0.656492
107811,0.0896926
107812,0.0874051
107813,-0.0498884
107814,0.355384
107815,0.410318
107816,0.31354
107817,0.412068
107818,0.103057
107819,0.920198
107820,0.463997
107821,0.270998
107822,0.133699
107823,0.528314
107824,0.303175
107825,0.327404
107826,0.554687
107827,0.446172
107828,0.0707442
107829,0.685596
107830,0.392361
107831,0.24425
107832,0.492449
107833,0.462696
107834,0.127233
107835,0.54437
107836,0.0634558
107837,0.00808688
107838,0.0925491
107839,0.427663
107840,0.520518
107841,0.676866
107842,0.549753
107843,0.401684
107844,0.525242
107845,0.0238408
107846,0.0923113
107847,0.0551264
107848,0.0422524
107849,0.356783
107850,0.107601
107851,0.0
107852,0.427156
107853,0.315304
107854,0.0393565
107855,0.544236
107856,0.115609
107857,0.36926
107858,0.327122
107859,0.768594
107860,0.98166
107861,0.606795
107862,0.534326
107863,0.0635927
107864,0.641857
107865,0.505277
107866,0.53344
107867,0.159938
107868,0.0136113
107869,0.597389
107870,0.637438
107871,0.662712
107872,0.0490663
107873,0.38388
107874,0.0120459
107875,0.477488
107876,0.200915
107877,0.340866
107878,0.067238
107879,0.288036
107880,0.289586
107881,0.303136
107882,0.10295
107883,0.129111
107884,0.567431
107885,0.45205
107886,0.427831
107887,-0.00104349
107888,0.34997
107889,0.372177
107890,0.65541
107891,0.185352
107892,0.33214
107893,0.99908
107894,0.4442
107895,0.295578
107896,0.656014
107897,0.0916998
107898,0.588402
107899,0.509738
107900,0.306571
107901,0.504803
107902,0.297622
107903,0.000902371
107904,0.231426
107905,0.0113829
107906,0.0367084
107907,0.194191
107908,0.555959
107909,0.449484
107910,0.526029
107911,0.384825
107912,0.308139
107913,0.307853
107914,0.199133
107915,0.250796
107916,0.250796
107917,0.157808
107918,0.408364
107919,0.349721
107920,0.621846
107921,0.624966
107922,0.28246
107923,0.338216
107924,0.454854
107925,0.634213
107926,0.425859
107927,0.426416
107928,0.425851
107929,0.375314
107930,0.233416
107931,0.510965
107932,0.563176
107933,0.010846
107934,0.113952
107935,0.246117
107936,0.71736
107937,0.883125
107938,0.356267
107939,0.517864
107940,0.22088
107941,0.517142
107942,0.475811
107943,0.996126
107944,0.0
107945,0.234925
107946,0.0269906
107947,0.413924
107948,0.57127
107949,0.415163
107950,0.510604
107951,0.603286
107952,0.365579
107953,0.645906
107954,0.997556
107955,0.100777
107956,0.0605766
107957,-0.011094
107958,0.0172786
107959,0.0177765
107960,-0.0076919
107961,0.188041
107962,0.0251175
107963,0.120681
107964,0.211436
107965,0.37961
107966,0.615402
107967,0.43695
107968,0.759755
107969,0.7206
107970,0.51011
107971,0.356378
107972,0.698581
107973,0.506865
107974,0.548809
107975,0.0871378
107976,0.729096
107977,0.0653146
107978,0.193328
107979,0.597493
107980,-0.0178204
107981,0.549152
107982,0.252888
107983,0.338633
107984,0.381111
107985,0.209749
107986,0.140511
107987,0.521591
107988,0.00105417
107989,0.313878
107990,0.0943913
107991,0.248284
107992,0.329247
107993,0.332742
107994,0.65033
107995,0.503006
107996,0.595622
107997,0.342947
107998,0.00131449
107999,0.165401
108000,0.298267
108001,0.0548388
108002,0.347673
108003,0.353525
108004,0.044325
108005,0.379117
108006,0.0921051
108007,0.726429
108008,0.416927
108009,0.0718867
108010,0.726594
108011,0.32404
108012,0.00556273
108013,0.00234379
108014,0.227741
108015,0.354202
108016,0.484769
108017,0.735887
108018,0.935796
108019,0.379858
108020,0.565661
108021,0.754701
108022,0.533869
108023,0.381356
108024,0.64768
108025,0.35855
108026,0.331735
108027,0.105214
108028,0.1308
108029,0.139087
108030,0.695204
108031,0.17576
108032,0.40887
108033,0.482722
108034,0.25763
108035,0.382023
108036,0.0980992
108037,0.701651
108038,0.0788937
108039,0.415567
108040,0.578794
108041,0.332837
108042,0.564278
108043,0.0614055
108044,0.596378
108045,0.431846
108046,0.155395
108047,0.165063
108048,0.155395
108049,0.409154
108050,0.330653
108051,0.480759
108052,0.139306
108053,0.164463
108054,0.979642
108055,0.443245
108056,0.447754
108057,0.676939
108058,0.457088
108059,0.54362
108060,0.372706
108061,0.373504
108062,0.451597
108063,0.753534
108064,0.326719
108065,0.199372
108066,-0.0140508
108067,0.361434
108068,0.170653
108069,0.261956
108070,0.990653
108071,0.689327
108072,0.259867
108073,0.0
108074,0.359821
108075,0.196848
108076,0.431366
108077,0.326365
108078,0.244933
108079,0.211501
108080,0.533657
108081,0.514433
108082,0.558328
108083,0.43523
108084,0.310221
108085,0.439509
108086,0.445349
108087,0.479225
108088,0.43749
108089,0.790771
108090,0.118585
108091,0.27519
108092,0.214648
108093,0.31516
108094,0.6889
108095,0.0648797
108096,0.273281
108097,0.0679444
108098,0.0394849
108099,0.242745
108100,0.974396
108101,0.156195
108102,0.312171
108103,0.128232
108104,0.136033
108105,0.143522
108106,0.523137
108107,0.394894
108108,0.328344
108109,0.579265
108110,0.143237
108111,0.512235
108112,0.527984
108113,0.62175
108114,0.343099
108115,0.415327
108116,0.304127
108117,0.387362
108118,0.312615
108119,0.30319
108120,0.366339
108121,0.577151
108122,-0.00944927
108123,0.393577
108124,0.675091
108125,0.789108
108126,0.659184
108127,0.173746
108128,0.21995
108129,0.167276
